qid,en_title,query_text,query_type,query_id,alias_count,ambiguity_level,entity_category,article_length,lexical_overlap
Q2001528,Nepal–Tibet War (1855–1856),तेश्रो नेपाल तिब्बत युद्ध,title,0,2,low,war,53,0.0769
Q2001528,Nepal–Tibet War (1855–1856),अन्तीम नेपाल तिब्बत युद्ध,redirect,1,2,low,war,53,0.0769
Q2001528,Nepal–Tibet War (1855–1856),अन्तिम नेपाल तिब्बत युद्ध,redirect,2,2,low,war,53,0.0769
Q2001528,Nepal–Tibet War (1855–1856),अन्तिम नेपाल तिब्बत युद्ध,alias,3,2,low,war,53,0.0769
Q2001528,Nepal–Tibet War (1855–1856),अन्तीम नेपाल तिब्बत युद्ध,alias,4,2,low,war,53,0.0769
Q119038744,Hara Hara Mahadeva,हर हर महादेव,title,5,0,low,invocation,96,0.1333
Q3630074,Kumaoni people,कुमाइँ,title,6,0,low,ethnic group,57,0.0
Q3630074,Kumaoni people,खस जातिको एक विभाजित इन्डो-आर्य समुह,description,7,0,low,ethnic group,57,0.04
Q202381,Maggie Gyllenhaal,म्याग्गी जिलेनहाल,title,8,0,low,human,200,0.0588
Q45865,Hahoe Folk Village,हाहोए लोक गाँउ,title,9,0,low,human settlement,93,0.125
Q20648934,Sri Lankan cricket team in New Zealand in 2015–16,न्युजिल्यान्ड विरुद्ध श्रीलङ्का २०१५-१६,title,10,0,low,sports tour,63,0.0682
Q20648934,Sri Lankan cricket team in New Zealand in 2015–16,न्युजिल्यान्ड विरुद्ध श्रीलंका २०१५-१६,redirect,11,0,low,sports tour,63,0.069
Q338889,Palace of the Shirvanshahs,शिरवंशाहको दरबार,title,12,0,low,palace,200,0.0476
Q177321,Saraswati River,सरस्वती नदी,title,13,0,low,mythical river,200,0.0769
Q177321,Saraswati River,भारतमा रहेको एक नदी,description,14,0,low,mythical river,200,0.0588
Q2623809,List of World Heritage Sites in the United States,संयुक्त राज्य अमेरिकाका विश्व सम्पदा क्षेत्रहरूको सूची,title,15,0,low,Wikimedia list article,200,0.1165
Q228039,Lock and key,ताल्चा,title,16,0,low,unknown,200,0.0
Q228039,Lock and key,ताला,redirect,17,0,low,unknown,200,0.0
Q944893,Himalayan brown bear,हिमाली खैरो भालु,title,18,0,low,taxon,64,0.1111
Q944893,Himalayan brown bear,हिमाली रातो भालु,redirect,19,0,low,taxon,64,0.1111
Q3420120,Amchaur,आमचौरा,title,20,0,low,ward of Nepal,39,0.0
Q980,Bavaria,बायर्न,title,21,1,low,federated state of Germany,200,0.0
Q980,Bavaria,बेयर्न,redirect,22,1,low,federated state of Germany,200,0.0
Q980,Bavaria,बेयर्न,alias,23,1,low,federated state of Germany,200,0.0
Q4955582,Brahmaputra Beach Festival,ब्रह्मपुत्र तट पर्व,title,24,0,low,recurring event,40,0.0889
Q4955582,Brahmaputra Beach Festival,ब्रह्मपुत्र तट महोत्सव,redirect,25,0,low,recurring event,40,0.0833
Q134808,Vaccine,खोप,title,26,0,low,remedy,200,0.0
Q134808,Vaccine,सरुवा रोग बिरुद्ध प्रतिरोध क्षमता बढाउन बनाइएको जीवाणुयुक्त खोप,description,27,0,low,remedy,200,0.0
Q3413395,Lyati Bindraseni,लयाँटी बिन्द्रासैनी,title,28,0,low,human settlement,37,0.0571
Q560163,Anupam Kher,अनुपम खेर,title,29,0,low,human,200,0.1
Q560163,Anupam Kher,"अनुपम खेर भारतीय चलचित्र क्षेत्रका एक बहुप्रसिद्ध अभिनेता, चलचित्र निर्माता तथा निर्देशक हुन्।",description,30,0,low,human,200,0.019
Q1244890,Rational number,परिमेय सङ्ख्या,title,31,0,low,type of number,200,0.069
Q1244890,Rational number,परिमेय संख्या,redirect,32,0,low,type of number,200,0.0714
Q2578725,Hinduism in Indonesia,इन्डोनेसियामा हिन्दु धर्म,title,33,0,low,Hinduism of an area,200,0.087
Q2578725,Hinduism in Indonesia,इन्डोनेसियामा हिन्दू धर्म,redirect,34,0,low,Hinduism of an area,200,0.087
Q3428890,Kharjyang,खर्ज्याङ,title,35,0,low,ward of Nepal,34,0.0
Q3418327,Ram Chandra Jha,रामचन्द्र झा,title,36,0,low,human,42,0.0741
Q110307680,Nepal Socialist Party,नेपाल समाजवादी पार्टी,title,37,0,low,political party,87,0.0952
Q110307680,Nepal Socialist Party,नेपाली राजनीतिक दल,description,38,0,low,political party,87,0.1026
Q516294,Peren district,पेरेन जिल्ला,title,39,0,low,district of India,26,0.0769
Q516294,Peren district,नागाल्यान्डको एक जिल्ला,description,40,0,low,district of India,26,0.0541
Q294460,Mario Draghi,मारियो द्रागी,title,41,0,low,human,200,0.08
Q188451,Music genre,सङ्गीत विधा,title,42,0,low,concept,133,0.0909
Q6994534,Nepali grammar,नेपाली व्याकरण,title,43,0,low,unknown,16,0.0714
Q7310613,Rekha Punekar,रेखा पुणेकर,title,44,0,low,human,28,0.0833
Q4901463,"Bhaudaha, Bara",भोडाहा,title,45,0,low,geographical feature,32,0.0
Q30590432,2018 ICC World Cricket League Division Two,२०१८ आइसिसी वर्ल्ड क्रिकेट लिग डिभिजन टु,title,46,0,low,sports season,200,0.1463
Q4746875,Amit Shah,अमित शाह,title,47,0,low,human,200,0.1176
Q4746875,Amit Shah,भारतीय राजनीतिज्ञ,description,48,0,low,human,200,0.0769
